Reservation-id,Predicted_Class,Prob_CheckOut,Prob_Cancelled,Prob_NoShow,Predicted_Status,Revenue_Loss_Flag,Prob_Revenue_Loss,Risk_Band
45795062,0,0.6719,0.1967,0.1314,Check-Out (Revenue Gain),0,0.3281,Medium Risk
54142083,0,0.653,0.2109,0.1361,Check-Out (Revenue Gain),0,0.347,Medium Risk
25861312,0,0.6369,0.2154,0.1477,Check-Out (Revenue Gain),0,0.3631,Medium Risk
60953696,0,0.6699,0.1981,0.1319,Check-Out (Revenue Gain),0,0.33,Medium Risk
36573525,0,0.5394,0.255,0.2056,Check-Out (Revenue Gain),0,0.4606,Medium Risk
39671251,0,0.4771,0.2911,0.2318,Check-Out (Revenue Gain),0,0.5229,Medium Risk
56616808,0,0.7607,0.1477,0.0917,Check-Out (Revenue Gain),0,0.2394,Low Risk
63407075,0,0.6846,0.1774,0.138,Check-Out (Revenue Gain),0,0.3154,Medium Risk
41544376,0,0.4665,0.2927,0.2408,Check-Out (Revenue Gain),0,0.5335,Medium Risk
44910548,0,0.5931,0.2253,0.1815,Check-Out (Revenue Gain),0,0.4068,Medium Risk
28676961,0,0.6227,0.2127,0.1646,Check-Out (Revenue Gain),0,0.3773,Medium Risk
69222305,0,0.7051,0.1801,0.1148,Check-Out (Revenue Gain),0,0.2949,Low Risk
96377889,0,0.6429,0.2077,0.1493,Check-Out (Revenue Gain),0,0.357,Medium Risk
73975676,0,0.5385,0.2672,0.1943,Check-Out (Revenue Gain),0,0.4615,Medium Risk
8676478,0,0.6507,0.2141,0.1352,Check-Out (Revenue Gain),0,0.3493,Medium Risk
45910206,0,0.4376,0.321,0.2414,Check-Out (Revenue Gain),0,0.5624,Medium Risk
12303537,0,0.471,0.3312,0.1978,Check-Out (Revenue Gain),0,0.529,Medium Risk
15788948,0,0.5672,0.2726,0.1602,Check-Out (Revenue Gain),0,0.4328,Medium Risk
26885156,0,0.6317,0.2056,0.1627,Check-Out (Revenue Gain),0,0.3683,Medium Risk
69893964,0,0.6563,0.2073,0.1365,Check-Out (Revenue Gain),0,0.3438,Medium Risk
12903539,0,0.6729,0.1787,0.1484,Check-Out (Revenue Gain),0,0.3271,Medium Risk
97347506,0,0.4193,0.3198,0.2609,Check-Out (Revenue Gain),0,0.5807,Medium Risk
74208048,0,0.7016,0.1792,0.1192,Check-Out (Revenue Gain),0,0.2984,Low Risk
60585095,0,0.6105,0.2147,0.1749,Check-Out (Revenue Gain),0,0.3896,Medium Risk
33972372,0,0.4013,0.3197,0.279,Check-Out (Revenue Gain),0,0.5987,Medium Risk
84566711,0,0.5378,0.2564,0.2057,Check-Out (Revenue Gain),0,0.4621,Medium Risk
71548364,1,0.3184,0.3899,0.2918,Cancelled (Revenue Loss),1,0.6817,High Risk
22202620,0,0.7068,0.1874,0.1058,Check-Out (Revenue Gain),0,0.2932,Low Risk
20448920,0,0.6414,0.2129,0.1457,Check-Out (Revenue Gain),0,0.3586,Medium Risk
23189921,0,0.653,0.2087,0.1383,Check-Out (Revenue Gain),0,0.347,Medium Risk
56213975,0,0.6267,0.2154,0.1579,Check-Out (Revenue Gain),0,0.3733,Medium Risk
59228619,0,0.6764,0.1788,0.1449,Check-Out (Revenue Gain),0,0.3237,Medium Risk
18016188,0,0.7377,0.161,0.1013,Check-Out (Revenue Gain),0,0.2623,Low Risk
7040062,0,0.493,0.2545,0.2525,Check-Out (Revenue Gain),0,0.507,Medium Risk
44502182,0,0.5405,0.257,0.2025,Check-Out (Revenue Gain),0,0.4595,Medium Risk
70638927,0,0.5703,0.2488,0.1809,Check-Out (Revenue Gain),0,0.4297,Medium Risk
35708047,0,0.4735,0.2753,0.2512,Check-Out (Revenue Gain),0,0.5265,Medium Risk
1170383,0,0.4514,0.3239,0.2247,Check-Out (Revenue Gain),0,0.5486,Medium Risk
77899270,1,0.3479,0.3496,0.3024,Cancelled (Revenue Loss),1,0.652,High Risk
40843503,0,0.519,0.2607,0.2204,Check-Out (Revenue Gain),0,0.4811,Medium Risk
62026691,1,0.3053,0.3546,0.3401,Cancelled (Revenue Loss),1,0.6947,High Risk
14378064,2,0.3229,0.3211,0.356,No-Show   (Revenue Loss),1,0.6771,High Risk
98127081,0,0.7201,0.1629,0.117,Check-Out (Revenue Gain),0,0.2799,Low Risk
15795355,1,0.3179,0.3645,0.3175,Cancelled (Revenue Loss),1,0.682,High Risk
57321214,0,0.6721,0.1845,0.1434,Check-Out (Revenue Gain),0,0.3279,Medium Risk
36350903,0,0.6651,0.1897,0.1452,Check-Out (Revenue Gain),0,0.3349,Medium Risk
26288393,0,0.4764,0.2889,0.2346,Check-Out (Revenue Gain),0,0.5235,Medium Risk
32699180,0,0.4336,0.2732,0.2932,Check-Out (Revenue Gain),0,0.5664,Medium Risk
20453306,0,0.5616,0.2606,0.1778,Check-Out (Revenue Gain),0,0.4384,Medium Risk
23179237,0,0.6586,0.2164,0.125,Check-Out (Revenue Gain),0,0.3414,Medium Risk
89545526,0,0.4953,0.2629,0.2417,Check-Out (Revenue Gain),0,0.5046,Medium Risk
8040376,0,0.6903,0.1725,0.1372,Check-Out (Revenue Gain),0,0.3097,Medium Risk
35282149,0,0.5489,0.2624,0.1887,Check-Out (Revenue Gain),0,0.4511,Medium Risk
56974171,0,0.766,0.1383,0.0957,Check-Out (Revenue Gain),0,0.234,Low Risk
88887441,0,0.5539,0.3006,0.1455,Check-Out (Revenue Gain),0,0.4461,Medium Risk
25682177,0,0.3965,0.3283,0.2752,Check-Out (Revenue Gain),0,0.6035,High Risk
87277430,0,0.6347,0.2138,0.1515,Check-Out (Revenue Gain),0,0.3653,Medium Risk
77219808,0,0.4235,0.3618,0.2146,Check-Out (Revenue Gain),0,0.5764,Medium Risk
40486108,0,0.373,0.3067,0.3203,Check-Out (Revenue Gain),0,0.627,High Risk
28169827,0,0.3897,0.3022,0.308,Check-Out (Revenue Gain),0,0.6102,High Risk
96524941,0,0.5242,0.2537,0.2221,Check-Out (Revenue Gain),0,0.4758,Medium Risk
48599614,1,0.2836,0.3939,0.3226,Cancelled (Revenue Loss),1,0.7165,High Risk
94459240,0,0.5055,0.2433,0.2512,Check-Out (Revenue Gain),0,0.4945,Medium Risk
38792306,0,0.6205,0.2045,0.1749,Check-Out (Revenue Gain),0,0.3794,Medium Risk
19657360,0,0.4732,0.296,0.2308,Check-Out (Revenue Gain),0,0.5268,Medium Risk
6826517,0,0.6982,0.1749,0.1268,Check-Out (Revenue Gain),0,0.3017,Medium Risk
73217991,0,0.4974,0.2555,0.247,Check-Out (Revenue Gain),0,0.5025,Medium Risk
68732894,0,0.4474,0.3179,0.2348,Check-Out (Revenue Gain),0,0.5527,Medium Risk
93521831,0,0.6083,0.2423,0.1494,Check-Out (Revenue Gain),0,0.3917,Medium Risk
5922414,0,0.4853,0.3317,0.183,Check-Out (Revenue Gain),0,0.5147,Medium Risk
52289043,0,0.5404,0.247,0.2126,Check-Out (Revenue Gain),0,0.4596,Medium Risk
92845410,0,0.6147,0.2196,0.1656,Check-Out (Revenue Gain),0,0.3852,Medium Risk
41077345,0,0.5333,0.3124,0.1543,Check-Out (Revenue Gain),0,0.4667,Medium Risk
88420049,0,0.6384,0.2117,0.1498,Check-Out (Revenue Gain),0,0.3615,Medium Risk
9415719,2,0.3113,0.3401,0.3486,No-Show   (Revenue Loss),1,0.6887,High Risk
31928314,0,0.6798,0.1948,0.1254,Check-Out (Revenue Gain),0,0.3202,Medium Risk
29595879,0,0.3987,0.3394,0.2618,Check-Out (Revenue Gain),0,0.6012,High Risk
38433129,0,0.4342,0.3356,0.2302,Check-Out (Revenue Gain),0,0.5658,Medium Risk
96638982,0,0.4909,0.2935,0.2156,Check-Out (Revenue Gain),0,0.5091,Medium Risk
22853024,0,0.5323,0.3015,0.1662,Check-Out (Revenue Gain),0,0.4677,Medium Risk
65379771,0,0.4042,0.3006,0.2952,Check-Out (Revenue Gain),0,0.5958,Medium Risk
11325131,0,0.7267,0.1662,0.1071,Check-Out (Revenue Gain),0,0.2733,Low Risk
32517693,0,0.5808,0.2445,0.1747,Check-Out (Revenue Gain),0,0.4192,Medium Risk
20387403,0,0.696,0.1782,0.1257,Check-Out (Revenue Gain),0,0.3039,Medium Risk
7642542,0,0.6064,0.2179,0.1756,Check-Out (Revenue Gain),0,0.3935,Medium Risk
364943,0,0.6257,0.2162,0.1581,Check-Out (Revenue Gain),0,0.3743,Medium Risk
85857604,0,0.7389,0.1531,0.108,Check-Out (Revenue Gain),0,0.2611,Low Risk
57471522,0,0.414,0.2811,0.3049,Check-Out (Revenue Gain),0,0.586,Medium Risk
27605390,0,0.6012,0.2108,0.188,Check-Out (Revenue Gain),0,0.3988,Medium Risk
8467660,0,0.6282,0.1961,0.1757,Check-Out (Revenue Gain),0,0.3718,Medium Risk
15480493,0,0.4098,0.3043,0.2859,Check-Out (Revenue Gain),0,0.5902,Medium Risk
83517929,0,0.6357,0.2196,0.1447,Check-Out (Revenue Gain),0,0.3643,Medium Risk
59757804,0,0.64,0.2139,0.146,Check-Out (Revenue Gain),0,0.3599,Medium Risk
29524470,0,0.3677,0.2914,0.341,Check-Out (Revenue Gain),0,0.6324,High Risk
98273609,0,0.4761,0.2969,0.227,Check-Out (Revenue Gain),0,0.5239,Medium Risk
46140550,0,0.5364,0.2653,0.1982,Check-Out (Revenue Gain),0,0.4635,Medium Risk
96703306,0,0.5795,0.2384,0.1821,Check-Out (Revenue Gain),0,0.4205,Medium Risk
37360622,0,0.6489,0.2116,0.1395,Check-Out (Revenue Gain),0,0.3511,Medium Risk
93588746,0,0.6034,0.2014,0.1952,Check-Out (Revenue Gain),0,0.3966,Medium Risk
58359114,1,0.3356,0.3894,0.275,Cancelled (Revenue Loss),1,0.6644,High Risk
91928761,0,0.714,0.1589,0.1271,Check-Out (Revenue Gain),0,0.286,Low Risk
72841948,0,0.6569,0.2031,0.14,Check-Out (Revenue Gain),0,0.3431,Medium Risk
77883978,0,0.6018,0.2409,0.1573,Check-Out (Revenue Gain),0,0.3982,Medium Risk
74138576,0,0.3655,0.35,0.2845,Check-Out (Revenue Gain),0,0.6345,High Risk
87503053,0,0.5651,0.2253,0.2096,Check-Out (Revenue Gain),0,0.4349,Medium Risk
88792349,0,0.6759,0.1847,0.1394,Check-Out (Revenue Gain),0,0.3241,Medium Risk
599214,0,0.4848,0.273,0.2422,Check-Out (Revenue Gain),0,0.5152,Medium Risk
72504909,0,0.5676,0.2288,0.2036,Check-Out (Revenue Gain),0,0.4324,Medium Risk
59482929,0,0.5428,0.2606,0.1965,Check-Out (Revenue Gain),0,0.4571,Medium Risk
77732096,1,0.2523,0.3856,0.362,Cancelled (Revenue Loss),1,0.7476,High Risk
70164529,0,0.4254,0.2949,0.2797,Check-Out (Revenue Gain),0,0.5746,Medium Risk
84358496,0,0.6213,0.2118,0.1669,Check-Out (Revenue Gain),0,0.3787,Medium Risk
97734194,0,0.7308,0.1688,0.1004,Check-Out (Revenue Gain),0,0.2692,Low Risk
40184631,0,0.7149,0.1712,0.1139,Check-Out (Revenue Gain),0,0.2851,Low Risk
26483968,0,0.3656,0.3366,0.2979,Check-Out (Revenue Gain),0,0.6345,High Risk
24599069,0,0.3802,0.3277,0.2921,Check-Out (Revenue Gain),0,0.6198,High Risk
60520197,0,0.5212,0.2408,0.2381,Check-Out (Revenue Gain),0,0.4789,Medium Risk
57904332,0,0.3468,0.3351,0.3181,Check-Out (Revenue Gain),0,0.6532,High Risk
24226353,0,0.6531,0.2112,0.1358,Check-Out (Revenue Gain),0,0.347,Medium Risk
42773100,0,0.644,0.2285,0.1275,Check-Out (Revenue Gain),0,0.356,Medium Risk
3814708,0,0.7275,0.1636,0.1089,Check-Out (Revenue Gain),0,0.2725,Low Risk
13917384,0,0.4058,0.2901,0.3041,Check-Out (Revenue Gain),0,0.5942,Medium Risk
72119075,0,0.711,0.1714,0.1176,Check-Out (Revenue Gain),0,0.289,Low Risk
83011565,0,0.5411,0.2609,0.1979,Check-Out (Revenue Gain),0,0.4588,Medium Risk
50448485,0,0.7413,0.1514,0.1073,Check-Out (Revenue Gain),0,0.2587,Low Risk
94850185,0,0.4172,0.3061,0.2767,Check-Out (Revenue Gain),0,0.5828,Medium Risk
95309953,0,0.5768,0.2292,0.194,Check-Out (Revenue Gain),0,0.4232,Medium Risk
84964214,0,0.4588,0.2594,0.2818,Check-Out (Revenue Gain),0,0.5412,Medium Risk
20229941,2,0.3091,0.3378,0.3532,No-Show   (Revenue Loss),1,0.691,High Risk
74560625,0,0.8,0.1213,0.0787,Check-Out (Revenue Gain),0,0.2,Low Risk
92416157,0,0.4157,0.3388,0.2455,Check-Out (Revenue Gain),0,0.5843,Medium Risk
10254346,0,0.5627,0.2695,0.1677,Check-Out (Revenue Gain),0,0.4372,Medium Risk
23421091,0,0.3597,0.3238,0.3166,Check-Out (Revenue Gain),0,0.6404,High Risk
97443733,0,0.5796,0.2306,0.1898,Check-Out (Revenue Gain),0,0.4204,Medium Risk
19945229,0,0.6587,0.2078,0.1336,Check-Out (Revenue Gain),0,0.3414,Medium Risk
85484083,2,0.197,0.3814,0.4215,No-Show   (Revenue Loss),1,0.8029,High Risk
57389023,0,0.5577,0.2371,0.2052,Check-Out (Revenue Gain),0,0.4423,Medium Risk
25701353,0,0.4424,0.3588,0.1988,Check-Out (Revenue Gain),0,0.5576,Medium Risk
13024554,0,0.4348,0.2896,0.2755,Check-Out (Revenue Gain),0,0.5651,Medium Risk
40023315,0,0.4425,0.2905,0.267,Check-Out (Revenue Gain),0,0.5575,Medium Risk
42514040,0,0.4422,0.3101,0.2477,Check-Out (Revenue Gain),0,0.5578,Medium Risk
45774870,0,0.738,0.1607,0.1013,Check-Out (Revenue Gain),0,0.262,Low Risk
63204078,0,0.6612,0.1927,0.1461,Check-Out (Revenue Gain),0,0.3388,Medium Risk
49879463,0,0.5679,0.2352,0.1969,Check-Out (Revenue Gain),0,0.4321,Medium Risk
59792563,0,0.6717,0.1888,0.1395,Check-Out (Revenue Gain),0,0.3283,Medium Risk
54213805,0,0.5963,0.2128,0.1909,Check-Out (Revenue Gain),0,0.4037,Medium Risk
60849144,0,0.6751,0.1823,0.1426,Check-Out (Revenue Gain),0,0.3249,Medium Risk
25466810,2,0.3221,0.3314,0.3465,No-Show   (Revenue Loss),1,0.6779,High Risk
35339650,0,0.6104,0.2479,0.1417,Check-Out (Revenue Gain),0,0.3896,Medium Risk
16106254,1,0.3004,0.3616,0.338,Cancelled (Revenue Loss),1,0.6996,High Risk
42692820,0,0.3454,0.3397,0.3149,Check-Out (Revenue Gain),0,0.6546,High Risk
4200633,0,0.7497,0.1594,0.0909,Check-Out (Revenue Gain),0,0.2503,Low Risk
2313815,0,0.4255,0.3148,0.2597,Check-Out (Revenue Gain),0,0.5745,Medium Risk
58759707,1,0.3495,0.3617,0.2888,Cancelled (Revenue Loss),1,0.6505,High Risk
61585463,0,0.5032,0.2905,0.2063,Check-Out (Revenue Gain),0,0.4968,Medium Risk
95814624,0,0.523,0.286,0.191,Check-Out (Revenue Gain),0,0.477,Medium Risk
58684535,0,0.5727,0.2601,0.1672,Check-Out (Revenue Gain),0,0.4273,Medium Risk
93217908,0,0.5552,0.231,0.2138,Check-Out (Revenue Gain),0,0.4448,Medium Risk
81938801,0,0.5467,0.2744,0.1788,Check-Out (Revenue Gain),0,0.4532,Medium Risk
75657101,1,0.3413,0.3444,0.3143,Cancelled (Revenue Loss),1,0.6587,High Risk
41548858,0,0.4306,0.3445,0.2248,Check-Out (Revenue Gain),0,0.5693,Medium Risk
70627269,0,0.3851,0.3561,0.2588,Check-Out (Revenue Gain),0,0.6149,High Risk
65601723,0,0.3791,0.3448,0.2761,Check-Out (Revenue Gain),0,0.6209,High Risk
24961883,0,0.5744,0.2431,0.1825,Check-Out (Revenue Gain),0,0.4256,Medium Risk
19349186,1,0.211,0.3982,0.3908,Cancelled (Revenue Loss),1,0.789,High Risk
50437405,0,0.7423,0.1565,0.1012,Check-Out (Revenue Gain),0,0.2577,Low Risk
14057680,0,0.6422,0.1945,0.1633,Check-Out (Revenue Gain),0,0.3578,Medium Risk
26683479,0,0.5562,0.2262,0.2175,Check-Out (Revenue Gain),0,0.4437,Medium Risk
26973950,0,0.4946,0.3015,0.2039,Check-Out (Revenue Gain),0,0.5054,Medium Risk
29006412,0,0.4362,0.3023,0.2615,Check-Out (Revenue Gain),0,0.5638,Medium Risk
46285920,0,0.6916,0.1999,0.1085,Check-Out (Revenue Gain),0,0.3084,Medium Risk
17880925,0,0.4235,0.3365,0.24,Check-Out (Revenue Gain),0,0.5765,Medium Risk
13892749,0,0.6886,0.1783,0.1331,Check-Out (Revenue Gain),0,0.3114,Medium Risk
74971618,0,0.4696,0.3319,0.1985,Check-Out (Revenue Gain),0,0.5304,Medium Risk
13640099,0,0.3608,0.3566,0.2826,Check-Out (Revenue Gain),0,0.6392,High Risk
6964297,0,0.5619,0.2396,0.1984,Check-Out (Revenue Gain),0,0.438,Medium Risk
2748409,0,0.6257,0.201,0.1733,Check-Out (Revenue Gain),0,0.3743,Medium Risk
17288153,0,0.6017,0.2187,0.1797,Check-Out (Revenue Gain),0,0.3984,Medium Risk
98209447,0,0.4794,0.3005,0.22,Check-Out (Revenue Gain),0,0.5205,Medium Risk
91889766,0,0.5358,0.2576,0.2066,Check-Out (Revenue Gain),0,0.4642,Medium Risk
99656767,0,0.7381,0.17,0.092,Check-Out (Revenue Gain),0,0.262,Low Risk
5375362,0,0.7459,0.1724,0.0817,Check-Out (Revenue Gain),0,0.2541,Low Risk
71090110,0,0.3748,0.33,0.2952,Check-Out (Revenue Gain),0,0.6252,High Risk
77199996,0,0.4051,0.3118,0.2831,Check-Out (Revenue Gain),0,0.5949,Medium Risk
19469053,0,0.4691,0.2726,0.2583,Check-Out (Revenue Gain),0,0.5309,Medium Risk
53207109,0,0.6528,0.2006,0.1466,Check-Out (Revenue Gain),0,0.3472,Medium Risk
4120239,1,0.332,0.3448,0.3232,Cancelled (Revenue Loss),1,0.668,High Risk
96176164,0,0.5972,0.2368,0.1661,Check-Out (Revenue Gain),0,0.4029,Medium Risk
79962843,0,0.3606,0.3535,0.286,Check-Out (Revenue Gain),0,0.6395,High Risk
61490261,0,0.7132,0.1649,0.1219,Check-Out (Revenue Gain),0,0.2868,Low Risk
48383185,0,0.5705,0.2458,0.1837,Check-Out (Revenue Gain),0,0.4295,Medium Risk
76600577,0,0.6383,0.2253,0.1364,Check-Out (Revenue Gain),0,0.3617,Medium Risk
14627738,0,0.4455,0.2941,0.2603,Check-Out (Revenue Gain),0,0.5544,Medium Risk
98110449,0,0.6914,0.1658,0.1428,Check-Out (Revenue Gain),0,0.3086,Medium Risk
83778673,0,0.5987,0.2298,0.1715,Check-Out (Revenue Gain),0,0.4013,Medium Risk
94299627,0,0.3799,0.3258,0.2943,Check-Out (Revenue Gain),0,0.6201,High Risk
78436081,0,0.5055,0.2638,0.2307,Check-Out (Revenue Gain),0,0.4945,Medium Risk
56146153,0,0.5703,0.2694,0.1603,Check-Out (Revenue Gain),0,0.4297,Medium Risk
98454933,0,0.589,0.243,0.168,Check-Out (Revenue Gain),0,0.411,Medium Risk
34694521,0,0.553,0.2738,0.1732,Check-Out (Revenue Gain),0,0.447,Medium Risk
98201214,0,0.548,0.274,0.178,Check-Out (Revenue Gain),0,0.452,Medium Risk
15829463,0,0.6166,0.2161,0.1673,Check-Out (Revenue Gain),0,0.3834,Medium Risk
13272507,0,0.641,0.2047,0.1543,Check-Out (Revenue Gain),0,0.359,Medium Risk
76251993,0,0.4688,0.293,0.2381,Check-Out (Revenue Gain),0,0.5311,Medium Risk
89853617,0,0.6326,0.2064,0.161,Check-Out (Revenue Gain),0,0.3674,Medium Risk
62730924,0,0.4533,0.2842,0.2625,Check-Out (Revenue Gain),0,0.5467,Medium Risk
94560080,0,0.6713,0.2143,0.1144,Check-Out (Revenue Gain),0,0.3287,Medium Risk
50005999,0,0.3592,0.3222,0.3186,Check-Out (Revenue Gain),0,0.6408,High Risk
32325645,0,0.577,0.2404,0.1826,Check-Out (Revenue Gain),0,0.423,Medium Risk
50171942,0,0.5767,0.2349,0.1885,Check-Out (Revenue Gain),0,0.4234,Medium Risk
35443354,0,0.3729,0.3156,0.3115,Check-Out (Revenue Gain),0,0.6271,High Risk
35270811,0,0.4649,0.3465,0.1886,Check-Out (Revenue Gain),0,0.5351,Medium Risk
64853709,0,0.3908,0.2875,0.3217,Check-Out (Revenue Gain),0,0.6092,High Risk
11199287,0,0.3846,0.3229,0.2925,Check-Out (Revenue Gain),0,0.6154,High Risk
2575250,0,0.3767,0.317,0.3063,Check-Out (Revenue Gain),0,0.6233,High Risk
41648663,0,0.4775,0.3009,0.2216,Check-Out (Revenue Gain),0,0.5225,Medium Risk
70219402,0,0.7238,0.1679,0.1084,Check-Out (Revenue Gain),0,0.2763,Low Risk
65957289,0,0.4115,0.3444,0.2441,Check-Out (Revenue Gain),0,0.5885,Medium Risk
12203470,0,0.6534,0.193,0.1536,Check-Out (Revenue Gain),0,0.3466,Medium Risk
85579112,0,0.3924,0.3324,0.2753,Check-Out (Revenue Gain),0,0.6077,High Risk
11889016,0,0.5894,0.2506,0.16,Check-Out (Revenue Gain),0,0.4106,Medium Risk
16468511,0,0.3595,0.321,0.3195,Check-Out (Revenue Gain),0,0.6405,High Risk
1167387,0,0.7405,0.1686,0.0909,Check-Out (Revenue Gain),0,0.2595,Low Risk
11339812,0,0.4653,0.2739,0.2608,Check-Out (Revenue Gain),0,0.5347,Medium Risk
7920872,0,0.5194,0.2666,0.214,Check-Out (Revenue Gain),0,0.4806,Medium Risk
48741448,0,0.4579,0.2737,0.2684,Check-Out (Revenue Gain),0,0.5421,Medium Risk
30223353,1,0.3414,0.3611,0.2976,Cancelled (Revenue Loss),1,0.6587,High Risk
15610275,0,0.6057,0.2345,0.1599,Check-Out (Revenue Gain),0,0.3944,Medium Risk
1810553,0,0.7394,0.1658,0.0948,Check-Out (Revenue Gain),0,0.2606,Low Risk
53047613,0,0.811,0.1229,0.0662,Check-Out (Revenue Gain),0,0.1891,Low Risk
48607136,0,0.432,0.2849,0.2831,Check-Out (Revenue Gain),0,0.568,Medium Risk
73331087,0,0.4477,0.3365,0.2158,Check-Out (Revenue Gain),0,0.5523,Medium Risk
24183909,0,0.6519,0.197,0.1512,Check-Out (Revenue Gain),0,0.3482,Medium Risk
41152853,0,0.6731,0.1853,0.1416,Check-Out (Revenue Gain),0,0.3269,Medium Risk
24604581,0,0.5378,0.2496,0.2126,Check-Out (Revenue Gain),0,0.4622,Medium Risk
75105317,0,0.5319,0.2566,0.2115,Check-Out (Revenue Gain),0,0.4681,Medium Risk
38109881,0,0.3632,0.3158,0.321,Check-Out (Revenue Gain),0,0.6368,High Risk
60576794,0,0.3601,0.3207,0.3192,Check-Out (Revenue Gain),0,0.6399,High Risk
77372808,0,0.4167,0.348,0.2354,Check-Out (Revenue Gain),0,0.5834,Medium Risk
28784463,0,0.6214,0.2002,0.1785,Check-Out (Revenue Gain),0,0.3787,Medium Risk
23542709,0,0.7005,0.184,0.1155,Check-Out (Revenue Gain),0,0.2995,Low Risk
95097963,0,0.5762,0.2289,0.1948,Check-Out (Revenue Gain),0,0.4237,Medium Risk
90062539,0,0.7232,0.1571,0.1197,Check-Out (Revenue Gain),0,0.2768,Low Risk
9245676,0,0.5454,0.2849,0.1697,Check-Out (Revenue Gain),0,0.4546,Medium Risk
57160323,0,0.394,0.3204,0.2855,Check-Out (Revenue Gain),0,0.6059,High Risk
86980475,0,0.5968,0.238,0.1653,Check-Out (Revenue Gain),0,0.4033,Medium Risk
74758107,0,0.6288,0.2118,0.1594,Check-Out (Revenue Gain),0,0.3712,Medium Risk
68976923,0,0.5492,0.2484,0.2024,Check-Out (Revenue Gain),0,0.4508,Medium Risk
93124907,0,0.4965,0.3338,0.1697,Check-Out (Revenue Gain),0,0.5035,Medium Risk
91419848,0,0.3532,0.3238,0.323,Check-Out (Revenue Gain),0,0.6468,High Risk
56031245,0,0.7053,0.1675,0.1273,Check-Out (Revenue Gain),0,0.2948,Low Risk
84006113,0,0.7886,0.1306,0.0808,Check-Out (Revenue Gain),0,0.2114,Low Risk
13662184,0,0.5914,0.2269,0.1817,Check-Out (Revenue Gain),0,0.4086,Medium Risk
11802223,0,0.5214,0.2618,0.2167,Check-Out (Revenue Gain),0,0.4785,Medium Risk
82992616,0,0.6664,0.2002,0.1333,Check-Out (Revenue Gain),0,0.3335,Medium Risk
7558708,0,0.7213,0.1784,0.1002,Check-Out (Revenue Gain),0,0.2786,Low Risk
46081142,0,0.5228,0.2922,0.1851,Check-Out (Revenue Gain),0,0.4773,Medium Risk
64649150,0,0.5981,0.2278,0.1741,Check-Out (Revenue Gain),0,0.4019,Medium Risk
22202555,0,0.5901,0.2419,0.168,Check-Out (Revenue Gain),0,0.4099,Medium Risk
54050794,0,0.4331,0.3053,0.2615,Check-Out (Revenue Gain),0,0.5668,Medium Risk
69378215,0,0.3555,0.3158,0.3286,Check-Out (Revenue Gain),0,0.6444,High Risk
85352780,0,0.5831,0.2219,0.195,Check-Out (Revenue Gain),0,0.4169,Medium Risk
31526436,0,0.4689,0.3134,0.2177,Check-Out (Revenue Gain),0,0.5311,Medium Risk
42095357,0,0.646,0.2409,0.1132,Check-Out (Revenue Gain),0,0.3541,Medium Risk
89633217,0,0.5125,0.2514,0.2361,Check-Out (Revenue Gain),0,0.4875,Medium Risk
22749051,0,0.4286,0.3174,0.254,Check-Out (Revenue Gain),0,0.5714,Medium Risk
25004977,0,0.5452,0.2408,0.214,Check-Out (Revenue Gain),0,0.4548,Medium Risk
44480495,0,0.6773,0.1884,0.1343,Check-Out (Revenue Gain),0,0.3227,Medium Risk
2188279,0,0.546,0.2593,0.1947,Check-Out (Revenue Gain),0,0.454,Medium Risk
40954540,0,0.4405,0.2853,0.2742,Check-Out (Revenue Gain),0,0.5595,Medium Risk
85338934,0,0.5854,0.2282,0.1864,Check-Out (Revenue Gain),0,0.4146,Medium Risk
53041063,0,0.6477,0.199,0.1533,Check-Out (Revenue Gain),0,0.3523,Medium Risk
63757474,0,0.5909,0.2133,0.1958,Check-Out (Revenue Gain),0,0.4091,Medium Risk
55143777,0,0.7336,0.1588,0.1076,Check-Out (Revenue Gain),0,0.2664,Low Risk
36522129,0,0.7511,0.1709,0.078,Check-Out (Revenue Gain),0,0.2489,Low Risk
23638110,0,0.6413,0.2045,0.1541,Check-Out (Revenue Gain),0,0.3586,Medium Risk
39232043,0,0.4761,0.2744,0.2495,Check-Out (Revenue Gain),0,0.5239,Medium Risk
76680422,0,0.6227,0.2086,0.1688,Check-Out (Revenue Gain),0,0.3774,Medium Risk
6222803,0,0.7252,0.1873,0.0875,Check-Out (Revenue Gain),0,0.2748,Low Risk
42680425,0,0.5137,0.2499,0.2363,Check-Out (Revenue Gain),0,0.4862,Medium Risk
15904978,0,0.389,0.3171,0.2938,Check-Out (Revenue Gain),0,0.6109,High Risk
80135676,0,0.4732,0.3337,0.193,Check-Out (Revenue Gain),0,0.5267,Medium Risk
10399724,0,0.5897,0.2318,0.1785,Check-Out (Revenue Gain),0,0.4103,Medium Risk
72355711,0,0.7287,0.1644,0.1069,Check-Out (Revenue Gain),0,0.2713,Low Risk
10459406,0,0.598,0.2385,0.1635,Check-Out (Revenue Gain),0,0.402,Medium Risk
74163737,0,0.6668,0.2005,0.1327,Check-Out (Revenue Gain),0,0.3332,Medium Risk
71558209,0,0.688,0.1666,0.1453,Check-Out (Revenue Gain),0,0.3119,Medium Risk
5044049,0,0.5767,0.2373,0.186,Check-Out (Revenue Gain),0,0.4233,Medium Risk
46682599,0,0.4856,0.308,0.2064,Check-Out (Revenue Gain),0,0.5144,Medium Risk
